user_id,item_id,rating,user_age,user_gender,user_occupation,user_zip,release_date,genre
508,195,3,27,M,marketing,Pennsylvania,1984.0,Action
508,223,4,27,M,marketing,Pennsylvania,1996.0,Drama
508,238,4,27,M,marketing,Pennsylvania,1987.0,Comedy
508,568,4,27,M,marketing,Pennsylvania,1994.0,Action
508,735,4,27,M,marketing,Pennsylvania,1993.0,Drama
509,50,5,23,M,administrator,New York,1977.0,Action
509,260,2,23,M,administrator,New York,1997.0,Action
509,288,5,23,M,administrator,New York,1996.0,Horror
509,300,3,23,M,administrator,New York,1997.0,Action
509,310,1,23,M,administrator,New York,1997.0,Drama
509,319,2,23,M,administrator,New York,1996.0,Comedy
509,680,1,23,M,administrator,New York,1997.0,Action
509,687,1,23,M,administrator,New York,1997.0,Comedy
509,751,3,23,M,administrator,New York,1997.0,Action
509,879,1,23,M,administrator,New York,1997.0,Action
510,259,2,34,M,other,Washington,1997.0,Children's
510,286,3,34,M,other,Washington,1996.0,Drama
510,289,2,34,M,other,Washington,1996.0,Drama
510,294,3,34,M,other,Washington,1997.0,Comedy
510,325,1,34,M,other,Washington,1997.0,Drama
510,330,2,34,M,other,Washington,1997.0,Drama
510,358,1,34,M,other,Washington,1997.0,Action
510,678,4,34,M,other,Washington,1997.0,Drama
510,687,2,34,M,other,Washington,1997.0,Comedy
510,881,2,34,M,other,Washington,1997.0,Action
511,271,5,22,M,student,Maryland,1997.0,Action
511,292,5,22,M,student,Maryland,1997.0,Drama
511,294,4,22,M,student,Maryland,1997.0,Comedy
511,299,2,22,M,student,Maryland,1997.0,Crime
511,313,5,22,M,student,Maryland,1997.0,Action
511,333,4,22,M,student,Maryland,1997.0,Mystery
511,346,4,22,M,student,Maryland,1997.0,Crime
511,355,2,22,M,student,Maryland,1998.0,Adventure
511,358,1,22,M,student,Maryland,1997.0,Action
511,895,4,22,M,student,Maryland,1997.0,Horror
512,1,4,29,M,other,District of Columbia,1995.0,Animation
512,11,5,29,M,other,District of Columbia,1995.0,Crime
512,23,4,29,M,other,District of Columbia,1996.0,Drama
512,97,5,29,M,other,District of Columbia,1990.0,Adventure
512,191,4,29,M,other,District of Columbia,1984.0,Drama
512,198,5,29,M,other,District of Columbia,1990.0,Thriller
512,265,4,29,M,other,District of Columbia,1990.0,Action
512,313,3,29,M,other,District of Columbia,1997.0,Action
512,318,5,29,M,other,District of Columbia,1993.0,Drama
512,1459,4,29,M,other,District of Columbia,1996.0,Musical
513,117,5,43,M,administrator,West Virginia,1996.0,Action
513,118,4,43,M,administrator,West Virginia,1996.0,Action
513,127,4,43,M,administrator,West Virginia,1972.0,Action
513,181,5,43,M,administrator,West Virginia,1997.0,Action
513,222,5,43,M,administrator,West Virginia,1996.0,Action
513,250,3,43,M,administrator,West Virginia,1997.0,Action
513,265,5,43,M,administrator,West Virginia,1990.0,Action
513,405,3,43,M,administrator,West Virginia,1996.0,Action
513,472,4,43,M,administrator,West Virginia,1996.0,Action
513,546,4,43,M,administrator,West Virginia,1996.0,Action
514,15,4,27,M,programmer,Maryland,1996.0,Drama
514,47,4,27,M,programmer,Maryland,1994.0,Comedy
514,96,5,27,M,programmer,Maryland,1991.0,Action
514,175,4,27,M,programmer,Maryland,1985.0,Sci-Fi
514,189,5,27,M,programmer,Maryland,1992.0,Animation
514,302,5,27,M,programmer,Maryland,1997.0,Crime
514,328,3,27,M,programmer,Maryland,1997.0,Action
514,402,4,27,M,programmer,Maryland,1990.0,Comedy
514,429,4,27,M,programmer,Maryland,1951.0,Drama
514,746,5,27,M,programmer,Maryland,1985.0,Comedy
515,243,3,53,M,marketing,Michigan,1997.0,Children's
515,288,4,53,M,marketing,Michigan,1996.0,Horror
515,292,3,53,M,marketing,Michigan,1997.0,Drama
515,313,4,53,M,marketing,Michigan,1997.0,Action
515,315,4,53,M,marketing,Michigan,1998.0,Drama
515,329,2,53,M,marketing,Michigan,1998.0,Crime
515,344,2,53,M,marketing,Michigan,1997.0,Drama
515,362,4,53,M,marketing,Michigan,1998.0,Action
515,690,2,53,M,marketing,Michigan,1997.0,Drama
515,893,1,53,M,marketing,Michigan,1997.0,Comedy
516,50,5,53,F,librarian,New York,1977.0,Action
516,169,5,53,F,librarian,New York,1993.0,Animation
516,181,4,53,F,librarian,New York,1997.0,Action
516,191,4,53,F,librarian,New York,1984.0,Drama
516,199,3,53,F,librarian,New York,1957.0,Drama
516,250,4,53,F,librarian,New York,1997.0,Action
516,310,4,53,F,librarian,New York,1997.0,Drama
516,523,3,53,F,librarian,New York,1967.0,Comedy
516,628,4,53,F,librarian,New York,1996.0,Crime
516,902,5,53,F,librarian,New York,1997.0,Comedy
517,111,3,24,M,student,Minnesota,1996.0,Comedy
517,269,3,24,M,student,Minnesota,1997.0,Comedy
517,275,5,24,M,student,Minnesota,1995.0,Drama
517,283,4,24,M,student,Minnesota,1996.0,Drama
517,284,2,24,M,student,Minnesota,1996.0,Comedy
517,300,5,24,M,student,Minnesota,1997.0,Action
517,369,5,24,M,student,Minnesota,1996.0,Comedy
517,597,4,24,M,student,Minnesota,1996.0,Action
517,873,3,24,M,student,Minnesota,1997.0,Comedy
517,1016,1,24,M,student,Minnesota,1997.0,Action
518,14,3,49,F,writer,Alaska,1994.0,Drama
518,25,5,49,F,writer,Alaska,1996.0,Comedy
518,124,3,49,F,writer,Alaska,1996.0,Drama
518,284,4,49,F,writer,Alaska,1996.0,Comedy
518,291,3,49,F,writer,Alaska,1997.0,Mystery
518,547,3,49,F,writer,Alaska,1996.0,Crime
518,763,1,49,F,writer,Alaska,1996.0,Comedy
518,919,5,49,F,writer,Alaska,1995.0,Adventure
518,934,3,49,F,writer,Alaska,1996.0,Drama
518,1047,4,49,F,writer,Alaska,1996.0,Comedy
519,243,1,22,M,other,Minnesota,1997.0,Children's
519,327,4,22,M,other,Minnesota,1997.0,Crime
519,335,5,22,M,other,Minnesota,1997.0,Comedy
519,336,5,22,M,other,Minnesota,1997.0,Crime
519,349,5,22,M,other,Minnesota,1998.0,Action
519,352,5,22,M,other,Minnesota,1997.0,Comedy
519,909,5,22,M,other,Minnesota,1998.0,Drama
519,1280,5,22,M,other,Minnesota,1997.0,Crime
519,1592,5,22,M,other,Minnesota,1998.0,Drama
519,1617,5,22,M,other,Minnesota,1997.0,Romance
520,25,4,62,M,healthcare,New York,1996.0,Comedy
520,269,5,62,M,healthcare,New York,1997.0,Comedy
520,274,3,62,M,healthcare,New York,1995.0,Comedy
520,283,4,62,M,healthcare,New York,1996.0,Drama
520,289,4,62,M,healthcare,New York,1996.0,Drama
520,300,4,62,M,healthcare,New York,1997.0,Action
520,315,4,62,M,healthcare,New York,1998.0,Drama
520,678,2,62,M,healthcare,New York,1997.0,Drama
520,1028,1,62,M,healthcare,New York,1995.0,Comedy
520,1051,3,62,M,healthcare,New York,1996.0,Comedy
521,69,3,19,M,student,Massachusetts,1994.0,Comedy
521,72,3,19,M,student,Massachusetts,1994.0,Comedy
521,81,1,19,M,student,Massachusetts,1994.0,Comedy
521,100,3,19,M,student,Massachusetts,1997.0,Crime
521,153,4,19,M,student,Massachusetts,1988.0,Comedy
521,156,4,19,M,student,Massachusetts,1992.0,Crime
521,179,4,19,M,student,Massachusetts,1971.0,Sci-Fi
521,230,3,19,M,student,Massachusetts,1986.0,Action
521,288,3,19,M,student,Massachusetts,1996.0,Horror
521,1016,3,19,M,student,Massachusetts,1997.0,Action
522,79,3,36,M,engineer,Minnesota,1993.0,Action
522,96,3,36,M,engineer,Minnesota,1991.0,Action
522,100,5,36,M,engineer,Minnesota,1997.0,Crime
522,128,4,36,M,engineer,Minnesota,1996.0,Action
522,133,3,36,M,engineer,Minnesota,1939.0,Drama
522,173,4,36,M,engineer,Minnesota,1987.0,Action
522,179,5,36,M,engineer,Minnesota,1971.0,Sci-Fi
522,318,4,36,M,engineer,Minnesota,1993.0,Drama
522,430,5,36,M,engineer,Minnesota,1933.0,Comedy
522,523,5,36,M,engineer,Minnesota,1967.0,Comedy
523,83,5,50,F,administrator,Maine,1993.0,Comedy
523,114,5,50,F,administrator,Maine,1996.0,Animation
523,153,4,50,F,administrator,Maine,1988.0,Comedy
523,154,4,50,F,administrator,Maine,1979.0,Comedy
523,186,3,50,F,administrator,Maine,1980.0,Action
523,242,5,50,F,administrator,Maine,1997.0,Comedy
523,382,5,50,F,administrator,Maine,1994.0,Comedy
523,393,5,50,F,administrator,Maine,1993.0,Comedy
523,516,5,50,F,administrator,Maine,1983.0,Comedy
523,662,4,50,F,administrator,Maine,1980.0,Drama
524,89,5,56,M,educator,Massachusetts,1982.0,Film-Noir
524,151,1,56,M,educator,Massachusetts,1971.0,Adventure
524,182,5,56,M,educator,Massachusetts,1990.0,Crime
524,205,5,56,M,educator,Massachusetts,1970.0,Drama
524,285,3,56,M,educator,Massachusetts,1996.0,Drama
524,605,1,56,M,educator,Massachusetts,1944.0,Musical
524,615,2,56,M,educator,Massachusetts,1935.0,Thriller
524,650,2,56,M,educator,Massachusetts,1957.0,Drama
524,660,5,56,M,educator,Massachusetts,1991.0,Drama
524,1268,3,56,M,educator,Massachusetts,1992.0,Drama
525,1,4,27,F,administrator,Delaware,1995.0,Animation
525,121,4,27,F,administrator,Delaware,1996.0,Action
525,123,3,27,F,administrator,Delaware,1996.0,Comedy
525,237,4,27,F,administrator,Delaware,1996.0,Drama
525,281,3,27,F,administrator,Delaware,1994.0,Action
525,300,4,27,F,administrator,Delaware,1997.0,Action
525,332,4,27,F,administrator,Delaware,1997.0,Crime
525,411,3,27,F,administrator,Delaware,1996.0,Comedy
525,412,2,27,F,administrator,Delaware,1996.0,Comedy
525,829,2,27,F,administrator,Delaware,1996.0,Action
526,7,4,30,M,marketing,Oregon,1995.0,Drama
526,147,4,30,M,marketing,Oregon,1996.0,Action
526,269,5,30,M,marketing,Oregon,1997.0,Comedy
526,270,3,30,M,marketing,Oregon,1997.0,Drama
526,283,3,30,M,marketing,Oregon,1996.0,Drama
526,301,2,30,M,marketing,Oregon,1997.0,Comedy
526,315,5,30,M,marketing,Oregon,1998.0,Drama
526,346,3,30,M,marketing,Oregon,1997.0,Crime
526,754,2,30,M,marketing,Oregon,1997.0,Crime
526,875,3,30,M,marketing,Oregon,1997.0,Drama
527,28,3,33,M,librarian,New York,1995.0,Action
527,64,3,33,M,librarian,New York,1994.0,Drama
527,127,5,33,M,librarian,New York,1972.0,Action
527,152,2,33,M,librarian,New York,1973.0,Comedy
527,204,5,33,M,librarian,New York,1985.0,Comedy
527,588,4,33,M,librarian,New York,1991.0,Animation
527,615,4,33,M,librarian,New York,1935.0,Thriller
527,646,5,33,M,librarian,New York,1969.0,Western
527,956,4,33,M,librarian,New York,1994.0,Drama
527,963,4,33,M,librarian,New York,1993.0,Drama
528,58,5,18,M,student,Minnesota,1994.0,Drama
528,193,4,18,M,student,Minnesota,1983.0,Drama
528,239,5,18,M,student,Minnesota,1992.0,Crime
528,310,3,18,M,student,Minnesota,1997.0,Drama
528,358,2,18,M,student,Minnesota,1997.0,Action
528,423,1,18,M,student,Minnesota,1982.0,Children's
528,479,4,18,M,student,Minnesota,1958.0,Mystery
528,485,2,18,M,student,Minnesota,1964.0,Musical
528,748,3,18,M,student,Minnesota,1997.0,Action
528,751,4,18,M,student,Minnesota,1997.0,Action
529,269,3,47,F,administrator,Ohio,1997.0,Comedy
529,292,4,47,F,administrator,Ohio,1997.0,Drama
529,321,4,47,F,administrator,Ohio,1996.0,Comedy
529,323,4,47,F,administrator,Ohio,1997.0,Action
529,325,3,47,F,administrator,Ohio,1997.0,Drama
529,331,4,47,F,administrator,Ohio,1997.0,Adventure
529,340,1,47,F,administrator,Ohio,1997.0,Drama
529,873,4,47,F,administrator,Ohio,1997.0,Comedy
529,984,4,47,F,administrator,Ohio,1997.0,Thriller
529,1038,4,47,F,administrator,Ohio,1997.0,Thriller
530,50,4,29,M,engineer,California,1977.0,Action
530,156,4,29,M,engineer,California,1992.0,Crime
530,214,2,29,M,engineer,California,1982.0,Drama
530,322,4,29,M,engineer,California,1997.0,Mystery
530,328,4,29,M,engineer,California,1997.0,Action
530,476,4,29,M,engineer,California,1996.0,Comedy
530,527,4,29,M,engineer,California,1982.0,Drama
530,535,4,29,M,engineer,California,1997.0,Comedy
530,692,4,29,M,engineer,California,1995.0,Comedy
530,1300,2,29,M,engineer,California,1997.0,Drama
531,288,1,30,F,salesman,Oregon,1996.0,Horror
531,289,3,30,F,salesman,Oregon,1996.0,Drama
531,312,5,30,F,salesman,Oregon,1997.0,Comedy
531,323,5,30,F,salesman,Oregon,1997.0,Action
531,327,3,30,F,salesman,Oregon,1997.0,Crime
531,332,4,30,F,salesman,Oregon,1997.0,Crime
531,358,1,30,F,salesman,Oregon,1997.0,Action
531,457,1,30,F,salesman,Oregon,1997.0,Adventure
531,905,4,30,F,salesman,Oregon,1998.0,Drama
531,990,5,30,F,salesman,Oregon,1997.0,Drama
532,58,4,20,M,student,California,1994.0,Drama
532,70,4,20,M,student,California,1994.0,Comedy
532,95,5,20,M,student,California,1992.0,Animation
532,132,5,20,M,student,California,1939.0,Adventure
532,216,5,20,M,student,California,1989.0,Comedy
532,333,4,20,M,student,California,1997.0,Mystery
532,369,3,20,M,student,California,1996.0,Comedy
532,399,3,20,M,student,California,1993.0,Action
532,603,5,20,M,student,California,1954.0,Mystery
532,746,5,20,M,student,California,1985.0,Comedy
533,50,5,43,M,librarian,Massachusetts,1977.0,Action
533,103,3,43,M,librarian,Massachusetts,1996.0,Animation
533,275,4,43,M,librarian,Massachusetts,1995.0,Drama
533,288,2,43,M,librarian,Massachusetts,1996.0,Horror
533,328,4,43,M,librarian,Massachusetts,1997.0,Action
533,477,4,43,M,librarian,Massachusetts,1996.0,Children's
533,526,2,43,M,librarian,Massachusetts,1959.0,Action
533,595,2,43,M,librarian,Massachusetts,1996.0,Thriller
533,949,4,43,M,librarian,Massachusetts,1995.0,Drama
533,1177,1,43,M,librarian,Massachusetts,1996.0,Comedy
534,24,5,20,M,student,Vermont,1996.0,Action
534,117,5,20,M,student,Vermont,1996.0,Action
534,237,4,20,M,student,Vermont,1996.0,Drama
534,455,5,20,M,student,Vermont,1997.0,Action
534,591,5,20,M,student,Vermont,1996.0,Drama
534,926,4,20,M,student,Vermont,1996.0,Comedy
534,930,4,20,M,student,Vermont,1996.0,Action
534,1028,5,20,M,student,Vermont,1995.0,Comedy
534,1034,3,20,M,student,Vermont,1996.0,Action
534,1047,4,20,M,student,Vermont,1996.0,Comedy
535,1,3,45,F,educator,Colorado,1995.0,Animation
535,165,4,45,F,educator,Colorado,1986.0,Drama
535,171,3,45,F,educator,Colorado,1991.0,Comedy
535,286,2,45,F,educator,Colorado,1996.0,Drama
535,506,5,45,F,educator,Colorado,1955.0,Drama
535,515,3,45,F,educator,Colorado,1997.0,Action
535,519,3,45,F,educator,Colorado,1948.0,Adventure
535,789,2,45,F,educator,Colorado,1995.0,Comedy
535,836,5,45,F,educator,Colorado,1939.0,Comedy
535,1093,4,45,F,educator,Colorado,1996.0,Comedy
536,2,4,38,M,engineer,Georgia,1995.0,Action
536,70,2,38,M,engineer,Georgia,1994.0,Comedy
536,143,5,38,M,engineer,Georgia,1965.0,Musical
536,174,5,38,M,engineer,Georgia,1981.0,Action
536,204,4,38,M,engineer,Georgia,1985.0,Comedy
536,230,5,38,M,engineer,Georgia,1986.0,Action
536,265,5,38,M,engineer,Georgia,1990.0,Action
536,274,4,38,M,engineer,Georgia,1995.0,Comedy
536,441,2,38,M,engineer,Georgia,1979.0,Horror
536,727,3,38,M,engineer,Georgia,1994.0,Drama
537,28,3,36,M,engineer,Virginia,1995.0,Action
537,46,3,36,M,engineer,Virginia,1994.0,Drama
537,150,3,36,M,engineer,Virginia,1996.0,Comedy
537,203,4,36,M,engineer,Virginia,1992.0,Western
537,504,3,36,M,engineer,Virginia,1967.0,Crime
537,526,3,36,M,engineer,Virginia,1959.0,Action
537,557,3,36,M,engineer,Virginia,1994.0,Drama
537,602,3,36,M,engineer,Virginia,1951.0,Musical
537,682,1,36,M,engineer,Virginia,1997.0,Horror
537,1065,1,36,M,engineer,Virginia,1983.0,Documentary
538,164,3,31,M,scientist,Maryland,1989.0,Action
538,191,5,31,M,scientist,Maryland,1984.0,Drama
538,195,4,31,M,scientist,Maryland,1984.0,Action
538,202,4,31,M,scientist,Maryland,1993.0,Comedy
538,211,4,31,M,scientist,Maryland,1970.0,Comedy
538,237,4,31,M,scientist,Maryland,1996.0,Drama
538,405,3,31,M,scientist,Maryland,1996.0,Action
538,496,5,31,M,scientist,Maryland,1946.0,Drama
538,956,3,31,M,scientist,Maryland,1994.0,Drama
538,963,4,31,M,scientist,Maryland,1993.0,Drama
539,19,5,53,F,administrator,Colorado,1995.0,Drama
539,50,3,53,F,administrator,Colorado,1977.0,Action
539,131,4,53,F,administrator,Colorado,1961.0,Drama
539,153,5,53,F,administrator,Colorado,1988.0,Comedy
539,185,4,53,F,administrator,Colorado,1960.0,Horror
539,242,5,53,F,administrator,Colorado,1997.0,Comedy
539,367,3,53,F,administrator,Colorado,1995.0,Comedy
539,382,5,53,F,administrator,Colorado,1994.0,Comedy
539,483,5,53,F,administrator,Colorado,1942.0,Drama
539,661,5,53,F,administrator,Colorado,1952.0,Western
540,1,3,28,M,engineer,California,1995.0,Animation
540,7,4,28,M,engineer,California,1995.0,Drama
540,50,5,28,M,engineer,California,1977.0,Action
540,100,5,28,M,engineer,California,1997.0,Crime
540,109,4,28,M,engineer,California,1996.0,Comedy
540,125,3,28,M,engineer,California,1996.0,Drama
540,150,3,28,M,engineer,California,1996.0,Comedy
540,245,3,28,M,engineer,California,1997.0,Action
540,741,3,28,M,engineer,California,1996.0,Drama
540,742,4,28,M,engineer,California,1996.0,Drama
541,28,4,19,F,student,Utah,1995.0,Action
541,210,5,19,F,student,Utah,1989.0,Action
541,399,3,19,F,student,Utah,1993.0,Action
541,420,4,19,F,student,Utah,1951.0,Animation
541,423,3,19,F,student,Utah,1982.0,Children's
541,654,3,19,F,student,Utah,1974.0,Film-Noir
541,660,5,19,F,student,Utah,1991.0,Drama
541,699,4,19,F,student,Utah,1994.0,Drama
541,756,4,19,F,student,Utah,1995.0,Comedy
541,781,5,19,F,student,Utah,1995.0,Comedy
542,8,3,21,M,student,Illinois,1995.0,Children's
542,206,2,21,M,student,Illinois,1988.0,Adventure
542,214,3,21,M,student,Illinois,1982.0,Drama
542,265,4,21,M,student,Illinois,1990.0,Action
542,318,4,21,M,student,Illinois,1993.0,Drama
542,396,4,21,M,student,Illinois,1994.0,Comedy
542,399,2,21,M,student,Illinois,1993.0,Action
542,508,3,21,M,student,Illinois,1996.0,Drama
542,648,4,21,M,student,Illinois,1952.0,Comedy
542,746,4,21,M,student,Illinois,1985.0,Comedy
543,79,4,33,M,scientist,California,1993.0,Action
543,83,4,33,M,scientist,California,1993.0,Comedy
543,95,3,33,M,scientist,California,1992.0,Animation
543,135,5,33,M,scientist,California,1968.0,Drama
543,179,4,33,M,scientist,California,1971.0,Sci-Fi
543,199,4,33,M,scientist,California,1957.0,Drama
543,210,3,33,M,scientist,California,1989.0,Action
543,513,4,33,M,scientist,California,1949.0,Mystery
543,694,4,33,M,scientist,California,1995.0,Romance
543,982,3,33,M,scientist,California,1996.0,Action
544,258,3,44,F,other,South Carolina,1997.0,Drama
544,286,4,44,F,other,South Carolina,1996.0,Drama
544,312,2,44,F,other,South Carolina,1997.0,Comedy
544,323,2,44,F,other,South Carolina,1997.0,Action
544,325,1,44,F,other,South Carolina,1997.0,Drama
544,326,3,44,F,other,South Carolina,1997.0,Action
544,332,3,44,F,other,South Carolina,1997.0,Crime
544,689,2,44,F,other,South Carolina,1997.0,Action
544,749,4,44,F,other,South Carolina,1997.0,Comedy
544,1280,3,44,F,other,South Carolina,1997.0,Crime
545,25,2,27,M,technician,New Jersey,1996.0,Comedy
545,73,4,27,M,technician,New Jersey,1994.0,Action
545,101,4,27,M,technician,New Jersey,1981.0,Action
545,132,4,27,M,technician,New Jersey,1939.0,Adventure
545,210,5,27,M,technician,New Jersey,1989.0,Action
545,222,4,27,M,technician,New Jersey,1996.0,Action
545,228,5,27,M,technician,New Jersey,1982.0,Action
545,399,4,27,M,technician,New Jersey,1993.0,Action
545,554,3,27,M,technician,New Jersey,1995.0,Action
545,710,3,27,M,technician,New Jersey,1985.0,Comedy
546,17,4,36,M,executive,Virginia,1996.0,Action
546,98,5,36,M,executive,Virginia,1991.0,Drama
546,118,5,36,M,executive,Virginia,1996.0,Action
546,286,2,36,M,executive,Virginia,1996.0,Drama
546,288,4,36,M,executive,Virginia,1996.0,Horror
546,346,5,36,M,executive,Virginia,1997.0,Crime
546,413,4,36,M,executive,Virginia,1996.0,Horror
546,436,5,36,M,executive,Virginia,1981.0,Horror
546,672,3,36,M,executive,Virginia,1992.0,Horror
546,928,4,36,M,executive,Virginia,1996.0,Drama
547,258,4,50,M,educator,New York,1997.0,Drama
547,301,3,50,M,educator,New York,1997.0,Comedy
547,311,2,50,M,educator,New York,1997.0,Drama
547,312,4,50,M,educator,New York,1997.0,Comedy
547,316,5,50,M,educator,New York,1997.0,Comedy
547,328,4,50,M,educator,New York,1997.0,Action
547,332,3,50,M,educator,New York,1997.0,Crime
547,333,4,50,M,educator,New York,1997.0,Mystery
547,347,4,50,M,educator,New York,1998.0,Comedy
547,354,4,50,M,educator,New York,1998.0,Comedy
548,118,5,51,M,writer,California,1996.0,Action
548,248,4,51,M,writer,California,1997.0,Comedy
548,264,4,51,M,writer,California,1997.0,Sci-Fi
548,273,5,51,M,writer,California,1995.0,Action
548,276,3,51,M,writer,California,1995.0,Drama
548,322,4,51,M,writer,California,1997.0,Mystery
548,636,4,51,M,writer,California,1981.0,Action
548,690,3,51,M,writer,California,1997.0,Drama
548,887,4,51,M,writer,California,1997.0,Drama
548,1051,4,51,M,writer,California,1996.0,Comedy
549,50,5,42,M,scientist,Ohio,1977.0,Action
549,100,4,42,M,scientist,Ohio,1997.0,Crime
549,225,3,42,M,scientist,Ohio,1996.0,Children's
549,252,3,42,M,scientist,Ohio,1997.0,Action
549,288,4,42,M,scientist,Ohio,1996.0,Horror
549,472,3,42,M,scientist,Ohio,1996.0,Action
549,515,5,42,M,scientist,Ohio,1997.0,Action
549,678,3,42,M,scientist,Ohio,1997.0,Drama
549,866,4,42,M,scientist,Ohio,1996.0,Comedy
549,1047,3,42,M,scientist,Ohio,1996.0,Comedy
550,254,1,16,F,student,California,1997.0,Action
550,255,3,16,F,student,California,1997.0,Comedy
550,259,2,16,F,student,California,1997.0,Children's
550,300,4,16,F,student,California,1997.0,Action
550,323,5,16,F,student,California,1997.0,Action
550,405,4,16,F,student,California,1996.0,Action
550,538,5,16,F,student,California,1997.0,Animation
550,846,2,16,F,student,California,1996.0,Drama
550,892,2,16,F,student,California,1997.0,Children's
550,993,4,16,F,student,California,1997.0,Adventure
551,13,1,25,M,programmer,Minnesota,1995.0,Comedy
551,286,4,25,M,programmer,Minnesota,1996.0,Drama
551,365,5,25,M,programmer,Minnesota,1995.0,Drama
551,405,3,25,M,programmer,Minnesota,1996.0,Action
551,552,3,25,M,programmer,Minnesota,1995.0,Sci-Fi
551,578,5,25,M,programmer,Minnesota,1993.0,Action
551,684,5,25,M,programmer,Minnesota,1993.0,Action
551,690,5,25,M,programmer,Minnesota,1997.0,Drama
551,756,1,25,M,programmer,Minnesota,1995.0,Comedy
551,864,5,25,M,programmer,Minnesota,1996.0,Comedy
552,13,3,45,M,other,Nebraska,1995.0,Comedy
552,14,4,45,M,other,Nebraska,1994.0,Drama
552,151,3,45,M,other,Nebraska,1971.0,Adventure
552,225,3,45,M,other,Nebraska,1996.0,Children's
552,252,2,45,M,other,Nebraska,1997.0,Action
552,301,4,45,M,other,Nebraska,1997.0,Comedy
552,322,3,45,M,other,Nebraska,1997.0,Mystery
552,336,3,45,M,other,Nebraska,1997.0,Crime
552,717,3,45,M,other,Nebraska,1996.0,Drama
552,1277,3,45,M,other,Nebraska,1996.0,Action
553,22,5,58,M,educator,Illinois,1996.0,Action
553,182,3,58,M,educator,Illinois,1990.0,Crime
553,427,5,58,M,educator,Illinois,1962.0,Drama
553,434,3,58,M,educator,Illinois,1956.0,Sci-Fi
553,478,4,58,M,educator,Illinois,1940.0,Comedy
553,482,4,58,M,educator,Illinois,1959.0,Comedy
553,505,5,58,M,educator,Illinois,1954.0,Mystery
553,511,5,58,M,educator,Illinois,1962.0,Adventure
553,523,4,58,M,educator,Illinois,1967.0,Comedy
553,1451,4,58,M,educator,Illinois,1940.0,Thriller
554,8,4,32,M,scientist,Illinois,1995.0,Children's
554,28,4,32,M,scientist,Illinois,1995.0,Action
554,69,5,32,M,scientist,Illinois,1994.0,Comedy
554,87,4,32,M,scientist,Illinois,1993.0,Drama
554,98,5,32,M,scientist,Illinois,1991.0,Drama
554,229,3,32,M,scientist,Illinois,1984.0,Action
554,286,4,32,M,scientist,Illinois,1996.0,Drama
554,546,3,32,M,scientist,Illinois,1996.0,Action
554,582,3,32,M,scientist,Illinois,1993.0,Drama
554,696,3,32,M,scientist,Illinois,1996.0,Drama
555,7,4,29,F,educator,Virginia,1995.0,Drama
555,87,4,29,F,educator,Virginia,1993.0,Drama
555,168,4,29,F,educator,Virginia,1974.0,Comedy
555,236,5,29,F,educator,Virginia,1996.0,Comedy
555,249,4,29,F,educator,Virginia,1997.0,Comedy
555,285,5,29,F,educator,Virginia,1996.0,Drama
555,480,4,29,F,educator,Virginia,1959.0,Comedy
555,489,5,29,F,educator,Virginia,1946.0,Film-Noir
555,546,3,29,F,educator,Virginia,1996.0,Action
555,1054,3,29,F,educator,Virginia,1996.0,Comedy
556,48,5,35,F,educator,Georgia,1994.0,Documentary
556,132,5,35,F,educator,Georgia,1939.0,Adventure
556,170,4,35,F,educator,Georgia,1988.0,Comedy
556,192,5,35,F,educator,Georgia,1980.0,Drama
556,325,2,35,F,educator,Georgia,1997.0,Drama
556,327,5,35,F,educator,Georgia,1997.0,Crime
556,479,5,35,F,educator,Georgia,1958.0,Mystery
556,496,5,35,F,educator,Georgia,1946.0,Drama
556,507,5,35,F,educator,Georgia,1951.0,Drama
556,520,5,35,F,educator,Georgia,1963.0,Adventure
557,8,5,30,F,writer,New York,1995.0,Children's
557,127,4,30,F,writer,New York,1972.0,Action
557,166,4,30,F,writer,New York,1986.0,Drama
557,254,4,30,F,writer,New York,1997.0,Action
557,257,2,30,F,writer,New York,1997.0,Action
557,262,2,30,F,writer,New York,1997.0,Drama
557,271,4,30,F,writer,New York,1997.0,Action
557,294,3,30,F,writer,New York,1997.0,Comedy
557,343,4,30,F,writer,New York,1997.0,Action
557,508,4,30,F,writer,New York,1996.0,Drama
558,14,4,56,F,writer,Missouri,1994.0,Drama
558,19,5,56,F,writer,Missouri,1995.0,Drama
558,20,5,56,F,writer,Missouri,1995.0,Drama
558,116,5,56,F,writer,Missouri,1996.0,Comedy
558,124,4,56,F,writer,Missouri,1996.0,Drama
558,253,5,56,F,writer,Missouri,1997.0,Drama
558,508,5,56,F,writer,Missouri,1996.0,Drama
558,847,4,56,F,writer,Missouri,1996.0,Documentary
558,936,5,56,F,writer,Missouri,1997.0,Comedy
558,1068,2,56,F,writer,Missouri,1996.0,Drama
559,4,4,69,M,executive,New York,1995.0,Action
559,73,4,69,M,executive,New York,1994.0,Action
559,188,5,69,M,executive,New York,1987.0,Action
559,204,3,69,M,executive,New York,1985.0,Comedy
559,294,1,69,M,executive,New York,1997.0,Comedy
559,315,5,69,M,executive,New York,1998.0,Drama
559,435,2,69,M,executive,New York,1969.0,Action
559,514,4,69,M,executive,New York,1977.0,Comedy
559,524,3,69,M,executive,New York,1940.0,Comedy
559,902,4,69,M,executive,New York,1997.0,Comedy
